	id	y
10618	30619	N
10619	30620	N
10620	30621	N
10621	30622	N
10622	30623	N
10623	30624	N
10624	30625	N
10625	30626	N
10626	30627	N
10627	30628	N
10628	30629	N
10629	30630	N
10630	30631	N
10631	30632	N
10632	30633	N
10633	30634	N
10634	30635	N
10635	30636	N
10636	30637	N
10637	30638	N
10638	30639	N
10639	30640	N
10640	30641	N
10641	30642	N
10642	30643	N
10643	30644	N
10644	30645	N
10645	30646	N
10646	30647	N
10647	30648	N
10648	30649	N
10649	30650	N
10650	30651	N
10651	30652	N
10652	30653	N
10653	30654	N
10654	30655	N
10655	30656	N
10656	30657	N
10657	30658	N
10658	30659	N
10659	30660	N
10660	30661	N
10661	30662	N
10662	30663	N
10663	30664	N
10664	30665	N
10665	30666	N
10666	30667	N
10667	30668	N
10668	30669	N
10669	30670	N
10670	30671	N
10671	30672	N
10672	30673	N
10673	30674	N
10674	30675	N
10675	30676	N
10676	30677	N
10677	30678	N
10678	30679	N
10679	30680	N
10680	30681	N
10681	30682	N
10682	30683	N
10683	30684	N
10684	30685	N
10685	30686	N
10686	30687	N
10687	30688	N
10688	30689	N
10689	30690	N
10690	30691	N
10691	30692	N
10692	30693	N
10693	30694	N
10694	30695	N
10695	30696	N
10696	30697	N
10697	30698	N
10698	30699	N
10699	30700	N
10700	30701	N
10701	30702	N
10702	30703	N
10703	30704	N
10704	30705	N
10705	30706	N
10706	30707	N
10707	30708	N
10708	30709	N
10709	30710	N
10710	30711	N
10711	30712	N
10712	30713	N
10713	30714	N
10714	30715	N
10715	30716	N
10716	30717	N
10717	30718	N
10718	30719	N
10719	30720	N
10720	30721	N
10721	30722	N
10722	30723	N
10723	30724	N
10724	30725	N
10725	30726	N
10726	30727	N
10727	30728	N
10728	30729	N
10729	30730	N
10730	30731	N
10731	30732	N
10732	30733	N
10733	30734	N
10734	30735	N
10735	30736	N
10736	30737	N
10737	30738	N
10738	30739	N
10739	30740	N
10740	30741	N
10741	30742	N
10742	30743	N
10743	30744	N
10744	30745	N
10745	30746	N
10746	30747	N
10747	30748	N
10748	30749	N
10749	30750	N
10750	30751	N
10751	30752	N
10752	30753	N
10753	30754	N
10754	30755	N
10755	30756	N
10756	30757	N
10757	30758	N
10758	30759	N
10759	30760	N
10760	30761	N
10761	30762	N
10762	30763	N
10763	30764	N
10764	30765	N
10765	30766	N
10766	30767	N
10767	30768	N
10768	30769	N
10769	30770	N
10770	30771	N
10771	30772	N
10772	30773	N
10773	30774	N
10774	30775	N
10775	30776	N
10776	30777	N
10777	30778	N
10778	30779	N
10779	30780	N
10780	30781	N
10781	30782	N
10782	30783	N
10783	30784	N
10784	30785	N
10785	30786	N
10786	30787	N
10787	30788	N
10788	30789	N
10789	30790	N
10790	30791	N
10791	30792	N
10792	30793	N
10793	30794	N
10794	30795	N
10795	30796	N
10796	30797	N
10797	30798	N
10798	30799	N
10799	30800	N
10800	30801	N
10801	30802	N
10802	30803	N
10803	30804	N
10804	30805	N
10805	30806	N
10806	30807	N
10807	30808	N
10808	30809	N
10809	30810	N
10810	30811	N
10811	30812	N
10812	30813	N
10813	30814	N
10814	30815	N
10815	30816	N
10816	30817	N
10817	30818	N
10818	30819	N
10819	30820	N
10820	30821	N
10821	30822	N
10822	30823	N
10823	30824	N
10824	30825	N
10825	30826	N
10826	30827	N
10827	30828	N
10828	30829	N
10829	30830	N
10830	30831	N
10831	30832	N
10832	30833	N
10833	30834	N
10834	30835	N
10835	30836	N
10836	30837	N
10837	30838	N
10838	30839	N
10839	30840	N
10840	30841	N
10841	30842	N
10842	30843	N
10843	30844	N
10844	30845	N
10845	30846	N
10846	30847	N
10847	30848	N
10848	30849	N
10849	30850	N
10850	30851	N
10851	30852	N
10852	30853	N
10853	30854	N
10854	30855	N
10855	30856	N
10856	30857	N
10857	30858	N
10858	30859	N
10859	30860	N
10860	30861	N
10861	30862	N
10862	30863	N
10863	30864	N
10864	30865	N
10865	30866	N
10866	30867	N
10867	30868	N
10868	30869	N
10869	30870	N
10870	30871	N
10871	30872	N
10872	30873	N
10873	30874	N
10874	30875	N
10875	30876	N
10876	30877	N
10877	30878	N
10878	30879	N
10879	30880	N
10880	30881	N
10881	30882	N
10882	30883	N
10883	30884	N
10884	30885	N
10885	30886	N
10886	30887	N
10887	30888	N
10888	30889	N
10889	30890	N
10890	30891	N
10891	30892	N
10892	30893	N
10893	30894	N
10894	30895	N
10895	30896	N
10896	30897	N
10897	30898	N
10898	30899	N
10899	30900	N
10900	30901	N
10901	30902	N
10902	30903	N
10903	30904	N
10904	30905	N
10905	30906	N
10906	30907	N
10907	30908	N
10908	30909	N
10909	30910	N
10910	30911	N
10911	30912	N
10912	30913	N
10913	30914	N
10914	30915	N
10915	30916	N
10916	30917	N
10917	30918	N
10918	30919	N
10919	30920	N
10920	30921	N
10921	30922	N
10922	30923	N
10923	30924	N
10924	30925	N
10925	30926	N
10926	30927	N
10927	30928	N
10928	30929	N
10929	30930	N
10930	30931	N
10931	30932	N
10932	30933	N
10933	30934	N
10934	30935	N
10935	30936	N
10936	30937	N
10937	30938	N
10938	30939	N
10939	30940	N
10940	30941	N
10941	30942	N
10942	30943	N
10943	30944	N
10944	30945	N
10945	30946	N
10946	30947	N
10947	30948	N
10948	30949	N
10949	30950	N
10950	30951	N
10951	30952	N
10952	30953	N
10953	30954	N
10954	30955	N
10955	30956	N
10956	30957	N
10957	30958	N
10958	30959	N
10959	30960	N
10960	30961	N
10961	30962	N
10962	30963	N
10963	30964	N
10964	30965	N
10965	30966	N
10966	30967	N
10967	30968	N
10968	30969	N
10969	30970	N
10970	30971	N
10971	30972	N
10972	30973	N
10973	30974	N
10974	30975	N
10975	30976	N
10976	30977	N
10977	30978	N
10978	30979	N
10979	30980	N
10980	30981	N
10981	30982	N
10982	30983	N
10983	30984	N
10984	30985	N
10985	30986	N
10986	30987	N
10987	30988	N
10988	30989	N
10989	30990	N
10990	30991	N
10991	30992	N
10992	30993	N
10993	30994	N
10994	30995	N
10995	30996	N
10996	30997	N
10997	30998	N
10998	30999	N
10999	31000	N
11000	31001	N
11001	31002	N
11002	31003	N
11003	31004	N
11004	31005	N
11005	31006	N
11006	31007	N
11007	31008	N
11008	31009	N
11009	31010	N
11010	31011	N
11011	31012	N
11012	31013	N
11013	31014	N
11014	31015	N
11015	31016	N
11016	31017	N
11017	31018	N
11018	31019	N
11019	31020	N
11020	31021	N
11021	31022	N
11022	31023	N
11023	31024	N
11024	31025	N
11025	31026	N
11026	31027	N
11027	31028	N
11028	31029	N
11029	31030	N
11030	31031	N
11031	31032	N
11032	31033	N
11033	31034	N
11034	31035	N
11035	31036	N
11036	31037	N
11037	31038	N
11038	31039	N
11039	31040	N
11040	31041	N
11041	31042	N
11042	31043	N
11043	31044	N
11044	31045	N
11045	31046	N
11046	31047	N
11047	31048	N
11048	31049	N
11049	31050	N
11050	31051	N
11051	31052	N
11052	31053	N
11053	31054	N
11054	31055	N
11055	31056	N
11056	31057	N
11057	31058	N
11058	31059	N
11059	31060	N
11060	31061	N
11061	31062	N
11062	31063	N
11063	31064	N
11064	31065	N
11065	31066	N
11066	31067	N
11067	31068	N
11068	31069	N
11069	31070	N
11070	31071	N
11071	31072	N
11072	31073	N
11073	31074	N
11074	31075	N
11075	31076	N
11076	31077	N
11077	31078	N
11078	31079	N
11079	31080	N
11080	31081	N
11081	31082	N
11082	31083	N
11083	31084	N
11084	31085	N
11085	31086	N
11086	31087	N
11087	31088	N
11088	31089	N
11089	31090	N
11090	31091	N
11091	31092	N
11092	31093	N
11093	31094	N
11094	31095	N
11095	31096	N
11096	31097	N
11097	31098	N
11098	31099	N
11099	31100	N
11100	31101	N
11101	31102	N
11102	31103	N
11103	31104	N
11104	31105	N
11105	31106	N
11106	31107	N
11107	31108	N
11108	31109	N
11109	31110	N
11110	31111	N
11111	31112	N
11112	31113	N
11113	31114	N
11114	31115	N
11115	31116	N
11116	31117	N
11117	31118	N
11118	31119	N
11119	31120	N
11120	31121	N
11121	31122	N
11122	31123	N
11123	31124	N
11124	31125	N
11125	31126	N
11126	31127	N
11127	31128	N
11128	31129	N
11129	31130	N
11130	31131	N
11131	31132	N
11132	31133	N
11133	31134	N
11134	31135	N
11135	31136	N
11136	31137	N
11137	31138	N
11138	31139	N
11139	31140	N
11140	31141	N
11141	31142	N
11142	31143	N
11143	31144	N
11144	31145	N
11145	31146	N
11146	31147	N
11147	31148	N
11148	31149	N
11149	31150	N
11150	31151	N
11151	31152	N
11152	31153	N
11153	31154	N
11154	31155	N
11155	31156	N
11156	31157	N
11157	31158	N
11158	31159	N
11159	31160	N
11160	31161	N
11161	31162	N
11162	31163	N
11163	31164	N
11164	31165	N
11165	31166	N
11166	31167	N
11167	31168	N
11168	31169	N
11169	31170	N
11170	31171	N
11171	31172	N
11172	31173	N
11173	31174	N
11174	31175	N
11175	31176	N
11176	31177	N
11177	31178	N
11178	31179	N
11179	31180	N
11180	31181	N
11181	31182	N
11182	31183	N
11183	31184	N
11184	31185	N
11185	31186	N
11186	31187	N
11187	31188	N
11188	31189	N
11189	31190	N
11190	31191	N
11191	31192	N
11192	31193	N
11193	31194	N
11194	31195	N
11195	31196	N
11196	31197	N
11197	31198	N
11198	31199	N
11199	31200	N
11200	31201	N
11201	31202	N
11202	31203	N
11203	31204	N
11204	31205	N
11205	31206	N
11206	31207	N
11207	31208	N
11208	31209	N
11209	31210	N
11210	31211	N
11211	31212	N
11212	31213	N
11213	31214	N
11214	31215	N
11215	31216	N
11216	31217	N
11217	31218	N
11218	31219	N
11219	31220	N
11220	31221	N
11221	31222	N
11222	31223	N
11223	31224	N
11224	31225	N
11225	31226	N
11226	31227	N
11227	31228	N
11228	31229	N
11229	31230	N
11230	31231	N
11231	31232	N
11232	31233	N
11233	31234	N
11234	31235	N
11235	31236	N
11236	31237	N
11237	31238	N
11238	31239	N
11239	31240	N
11240	31241	N
11241	31242	N
11242	31243	N
11243	31244	N
11244	31245	N
11245	31246	N
11246	31247	N
11247	31248	N
11248	31249	N
11249	31250	N
11250	31251	N
11251	31252	N
11252	31253	N
11253	31254	N
11254	31255	N
11255	31256	N
11256	31257	N
11257	31258	N
11258	31259	N
11259	31260	N
11260	31261	N
11261	31262	N
11262	31263	N
11263	31264	N
11264	31265	N
11265	31266	N
11266	31267	N
11267	31268	N
11268	31269	N
11269	31270	N
11270	31271	N
11271	31272	N
11272	31273	N
11273	31274	N
11274	31275	N
11275	31276	N
11276	31277	N
11277	31278	N
11278	31279	N
11279	31280	N
11280	31281	N
11281	31282	N
11282	31283	N
11283	31284	N
11284	31285	N
11285	31286	N
11286	31287	N
11287	31288	N
11288	31289	N
11289	31290	N
11290	31291	N
11291	31292	N
11292	31293	N
11293	31294	N
11294	31295	N
11295	31296	N
11296	31297	N
11297	31298	N
11298	31299	N
11299	31300	N
11300	31301	N
11301	31302	N
11302	31303	N
11303	31304	N
11304	31305	N
11305	31306	N
11306	31307	N
11307	31308	N
11308	31309	N
11309	31310	N
11310	31311	N
11311	31312	N
11312	31313	N
11313	31314	N
11314	31315	N
11315	31316	N
11316	31317	N
11317	31318	N
11318	31319	N
11319	31320	N
11320	31321	N
11321	31322	N
11322	31323	N
11323	31324	N
11324	31325	N
11325	31326	N
11326	31327	N
11327	31328	N
11328	31329	N
11329	31330	N
11330	31331	N
11331	31332	N
11332	31333	N
11333	31334	N
11334	31335	N
11335	31336	N
11336	31337	N
11337	31338	N
11338	31339	N
11339	31340	N
11340	31341	N
11341	31342	N
11342	31343	N
11343	31344	N
11344	31345	N
11345	31346	N
11346	31347	N
11347	31348	N
11348	31349	N
11349	31350	N
11350	31351	N
11351	31352	N
11352	31353	N
11353	31354	N
11354	31355	N
11355	31356	N
11356	31357	N
11357	31358	N
11358	31359	N
11359	31360	N
11360	31361	N
11361	31362	N
11362	31363	N
11363	31364	N
11364	31365	N
11365	31366	N
11366	31367	N
11367	31368	N
11368	31369	N
11369	31370	N
11370	31371	N
11371	31372	N
11372	31373	N
11373	31374	N
11374	31375	N
11375	31376	N
11376	31377	N
11377	31378	N
11378	31379	N
11379	31380	N
11380	31381	N
11381	31382	N
11382	31383	N
11383	31384	N
11384	31385	N
11385	31386	N
11386	31387	N
11387	31388	N
11388	31389	N
11389	31390	N
11390	31391	N
11391	31392	N
11392	31393	N
11393	31394	N
11394	31395	N
11395	31396	N
11396	31397	N
11397	31398	N
11398	31399	N
11399	31400	N
11400	31401	N
11401	31402	N
11402	31403	N
11403	31404	N
11404	31405	N
11405	31406	N
11406	31407	N
11407	31408	N
11408	31409	N
11409	31410	N
11410	31411	N
11411	31412	N
11412	31413	N
11413	31414	N
11414	31415	N
11415	31416	N
11416	31417	N
11417	31418	N
11418	31419	N
11419	31420	N
11420	31421	N
11421	31422	N
11422	31423	N
11423	31424	N
11424	31425	N
11425	31426	N
11426	31427	N
11427	31428	N
11428	31429	N
11429	31430	N
11430	31431	N
11431	31432	N
11432	31433	N
11433	31434	N
11434	31435	N
11435	31436	N
11436	31437	N
11437	31438	N
11438	31439	N
11439	31440	N
11440	31441	N
11441	31442	N
11442	31443	N
11443	31444	N
11444	31445	N
11445	31446	N
11446	31447	N
11447	31448	N
11448	31449	N
11449	31450	N
11450	31451	N
11451	31452	N
11452	31453	N
11453	31454	N
11454	31455	N
11455	31456	N
11456	31457	N
11457	31458	N
11458	31459	N
11459	31460	N
11460	31461	N
11461	31462	N
11462	31463	N
11463	31464	N
11464	31465	N
11465	31466	N
11466	31467	N
11467	31468	N
11468	31469	N
11469	31470	N
11470	31471	N
11471	31472	N
11472	31473	N
11473	31474	N
11474	31475	N
11475	31476	N
11476	31477	N
11477	31478	N
11478	31479	N
11479	31480	N
11480	31481	N
11481	31482	N
11482	31483	N
11483	31484	N
11484	31485	N
11485	31486	N
11486	31487	N
11487	31488	N
11488	31489	N
11489	31490	N
11490	31491	N
11491	31492	N
11492	31493	N
11493	31494	N
11494	31495	N
11495	31496	N
11496	31497	N
11497	31498	N
11498	31499	N
11499	31500	N
11500	31501	N
11501	31502	N
11502	31503	N
11503	31504	N
11504	31505	N
11505	31506	N
11506	31507	N
11507	31508	N
11508	31509	N
11509	31510	N
11510	31511	N
11511	31512	N
11512	31513	N
11513	31514	N
11514	31515	N
11515	31516	N
11516	31517	N
11517	31518	N
11518	31519	N
11519	31520	N
11520	31521	N
11521	31522	N
11522	31523	N
11523	31524	N
11524	31525	N
11525	31526	N
11526	31527	N
11527	31528	N
11528	31529	N
11529	31530	N
11530	31531	N
11531	31532	N
11532	31533	N
11533	31534	N
11534	31535	N
11535	31536	N
11536	31537	N
11537	31538	N
11538	31539	N
11539	31540	N
11540	31541	N
11541	31542	N
11542	31543	N
11543	31544	N
11544	31545	N
11545	31546	N
11546	31547	N
11547	31548	N
11548	31549	N
11549	31550	N
11550	31551	N
11551	31552	N
11552	31553	N
11553	31554	N
11554	31555	N
11555	31556	N
11556	31557	N
11557	31558	N
11558	31559	N
11559	31560	N
11560	31561	N
11561	31562	N
11562	31563	N
11563	31564	N
11564	31565	N
11565	31566	N
11566	31567	N
11567	31568	N
11568	31569	N
11569	31570	N
11570	31571	N
11571	31572	N
11572	31573	N
11573	31574	N
11574	31575	N
11575	31576	N
11576	31577	N
11577	31578	N
11578	31579	N
11579	31580	N
11580	31581	N
11581	31582	N
11582	31583	N
11583	31584	N
11584	31585	N
11585	31586	N
11586	31587	N
11587	31588	N
11588	31589	N
11589	31590	N
11590	31591	N
11591	31592	N
11592	31593	N
11593	31594	N
11594	31595	N
11595	31596	N
11596	31597	N
11597	31598	N
11598	31599	N
11599	31600	N
11600	31601	N
11601	31602	N
11602	31603	N
11603	31604	N
11604	31605	N
11605	31606	N
11606	31607	N
11607	31608	N
11608	31609	N
11609	31610	N
11610	31611	N
11611	31612	N
11612	31613	N
11613	31614	N
11614	31615	N
11615	31616	N
11616	31617	N
11617	31618	N
11618	31619	N
11619	31620	N
11620	31621	N
11621	31622	N
11622	31623	N
11623	31624	N
11624	31625	N
11625	31626	N
11626	31627	N
11627	31628	N
11628	31629	N
11629	31630	N
11630	31631	N
11631	31632	N
11632	31633	N
11633	31634	N
11634	31635	N
11635	31636	N
11636	31637	N
11637	31638	N
11638	31639	N
11639	31640	N
11640	31641	N
11641	31642	N
11642	31643	N
11643	31644	N
11644	31645	N
11645	31646	N
11646	31647	N
11647	31648	N
11648	31649	N
11649	31650	N
11650	31651	N
11651	31652	N
11652	31653	N
11653	31654	N
11654	31655	N
11655	31656	N
11656	31657	N
11657	31658	N
11658	31659	N
11659	31660	N
11660	31661	N
11661	31662	N
11662	31663	N
11663	31664	N
11664	31665	N
11665	31666	N
11666	31667	N
11667	31668	N
11668	31669	N
11669	31670	N
11670	31671	N
11671	31672	N
11672	31673	N
11673	31674	N
11674	31675	N
11675	31676	N
11676	31677	N
11677	31678	N
11678	31679	N
11679	31680	N
11680	31681	N
11681	31682	N
11682	31683	N
11683	31684	N
11684	31685	N
11685	31686	N
11686	31687	N
11687	31688	N
11688	31689	N
11689	31690	N
11690	31691	N
11691	31692	N
11692	31693	N
11693	31694	N
11694	31695	N
11695	31696	N
11696	31697	N
11697	31698	N
11698	31699	N
11699	31700	N
11700	31701	N
11701	31702	N
11702	31703	N
11703	31704	N
11704	31705	N
11705	31706	N
11706	31707	N
11707	31708	N
11708	31709	N
11709	31710	N
11710	31711	N
11711	31712	N
11712	31713	N
11713	31714	N
11714	31715	N
11715	31716	N
11716	31717	N
11717	31718	N
11718	31719	N
11719	31720	N
11720	31721	N
11721	31722	N
11722	31723	N
11723	31724	N
11724	31725	N
11725	31726	N
11726	31727	N
11727	31728	N
11728	31729	N
11729	31730	N
11730	31731	N
11731	31732	N
11732	31733	N
11733	31734	N
11734	31735	N
11735	31736	N
11736	31737	N
11737	31738	N
11738	31739	N
11739	31740	N
11740	31741	N
11741	31742	N
11742	31743	N
11743	31744	N
11744	31745	N
11745	31746	N
11746	31747	N
11747	31748	N
11748	31749	N
11749	31750	N
11750	31751	N
11751	31752	N
11752	31753	N
11753	31754	N
11754	31755	N
11755	31756	N
11756	31757	N
11757	31758	N
11758	31759	N
11759	31760	N
11760	31761	N
11761	31762	N
11762	31763	N
11763	31764	N
11764	31765	N
11765	31766	N
11766	31767	N
11767	31768	N
11768	31769	N
11769	31770	N
11770	31771	N
11771	31772	N
11772	31773	N
11773	31774	N
11774	31775	N
11775	31776	N
11776	31777	N
11777	31778	N
11778	31779	N
11779	31780	N
11780	31781	N
11781	31782	N
11782	31783	N
11783	31784	N
11784	31785	N
11785	31786	N
11786	31787	N
11787	31788	N
11788	31789	N
11789	31790	N
11790	31791	N
11791	31792	N
11792	31793	N
11793	31794	N
11794	31795	N
11795	31796	N
11796	31797	N
11797	31798	N
11798	31799	N
11799	31800	N
11800	31801	N
11801	31802	N
11802	31803	N
11803	31804	N
11804	31805	N
11805	31806	N
11806	31807	N
11807	31808	N
11808	31809	N
11809	31810	N
11810	31811	N
11811	31812	N
11812	31813	N
11813	31814	N
11814	31815	N
11815	31816	N
11816	31817	N
11817	31818	N
11818	31819	N
11819	31820	N
11820	31821	N
11821	31822	N
11822	31823	N
11823	31824	N
11824	31825	N
11825	31826	N
11826	31827	N
11827	31828	N
11828	31829	N
11829	31830	N
11830	31831	N
11831	31832	N
11832	31833	N
11833	31834	N
11834	31835	N
11835	31836	N
11836	31837	N
11837	31838	N
11838	31839	N
11839	31840	N
11840	31841	N
11841	31842	N
11842	31843	N
11843	31844	N
11844	31845	N
11845	31846	N
11846	31847	N
11847	31848	N
11848	31849	N
11849	31850	N
11850	31851	N
11851	31852	N
11852	31853	N
11853	31854	N
11854	31855	N
11855	31856	N
11856	31857	N
11857	31858	N
11858	31859	N
11859	31860	N
11860	31861	N
11861	31862	N
11862	31863	N
11863	31864	N
11864	31865	N
11865	31866	N
11866	31867	N
11867	31868	N
11868	31869	N
11869	31870	N
11870	31871	N
11871	31872	N
11872	31873	N
11873	31874	N
11874	31875	N
11875	31876	N
11876	31877	N
11877	31878	N
11878	31879	N
11879	31880	N
11880	31881	N
11881	31882	N
11882	31883	N
11883	31884	N
11884	31885	N
11885	31886	N
11886	31887	N
11887	31888	N
11888	31889	N
11889	31890	N
11890	31891	N
11891	31892	N
11892	31893	N
11893	31894	N
11894	31895	N
11895	31896	N
11896	31897	N
11897	31898	N
11898	31899	N
11899	31900	N
11900	31901	N
11901	31902	N
11902	31903	N
11903	31904	N
11904	31905	N
11905	31906	N
11906	31907	N
11907	31908	N
11908	31909	N
11909	31910	N
11910	31911	N
11911	31912	N
11912	31913	N
11913	31914	N
11914	31915	N
11915	31916	N
11916	31917	N
11917	31918	N
11918	31919	N
11919	31920	N
11920	31921	N
11921	31922	N
11922	31923	N
11923	31924	N
11924	31925	N
11925	31926	N
11926	31927	N
11927	31928	N
11928	31929	N
11929	31930	N
11930	31931	N
11931	31932	N
11932	31933	N
11933	31934	N
11934	31935	N
11935	31936	N
11936	31937	N
11937	31938	N
11938	31939	N
11939	31940	N
11940	31941	N
11941	31942	N
11942	31943	N
11943	31944	N
11944	31945	N
11945	31946	N
11946	31947	N
11947	31948	N
11948	31949	N
11949	31950	N
11950	31951	N
11951	31952	N
11952	31953	N
11953	31954	N
11954	31955	N
11955	31956	N
11956	31957	N
11957	31958	N
11958	31959	N
11959	31960	N
11960	31961	N
11961	31962	N
11962	31963	N
11963	31964	N
11964	31965	N
11965	31966	N
11966	31967	N
11967	31968	N
11968	31969	N
11969	31970	N
11970	31971	N
11971	31972	N
11972	31973	N
11973	31974	N
11974	31975	N
11975	31976	N
11976	31977	N
11977	31978	N
11978	31979	N
11979	31980	N
11980	31981	N
11981	31982	N
11982	31983	N
11983	31984	N
11984	31985	N
11985	31986	N
11986	31987	N
11987	31988	N
11988	31989	N
11989	31990	N
11990	31991	N
11991	31992	N
11992	31993	N
11993	31994	N
11994	31995	N
11995	31996	N
11996	31997	N
11997	31998	N
11998	31999	N
11999	32000	N
12000	32001	N
12001	32002	N
12002	32003	N
12003	32004	N
12004	32005	N
12005	32006	N
12006	32007	N
12007	32008	N
12008	32009	N
12009	32010	N
12010	32011	N
12011	32012	N
12012	32013	N
12013	32014	N
12014	32015	N
12015	32016	N
12016	32017	N
12017	32018	N
12018	32019	N
12019	32020	N
12020	32021	N
12021	32022	N
12022	32023	N
12023	32024	N
12024	32025	N
12025	32026	N
12026	32027	N
12027	32028	N
12028	32029	N
12029	32030	N
12030	32031	N
12031	32032	N
12032	32033	N
12033	32034	N
12034	32035	N
12035	32036	N
12036	32037	N
12037	32038	N
12038	32039	N
12039	32040	N
12040	32041	N
12041	32042	N
12042	32043	N
12043	32044	N
12044	32045	N
12045	32046	N
12046	32047	N
12047	32048	N
12048	32049	N
12049	32050	N
12050	32051	N
12051	32052	N
12052	32053	N
12053	32054	N
12054	32055	N
12055	32056	N
12056	32057	N
12057	32058	N
12058	32059	N
12059	32060	N
12060	32061	N
12061	32062	N
12062	32063	N
12063	32064	N
12064	32065	N
12065	32066	N
12066	32067	N
12067	32068	N
12068	32069	N
12069	32070	N
12070	32071	N
12071	32072	N
12072	32073	N
12073	32074	N
12074	32075	N
12075	32076	N
12076	32077	N
12077	32078	N
12078	32079	N
12079	32080	N
12080	32081	N
12081	32082	N
12082	32083	N
12083	32084	N
12084	32085	N
12085	32086	N
12086	32087	N
12087	32088	N
12088	32089	N
12089	32090	N
12090	32091	N
12091	32092	N
12092	32093	N
12093	32094	N
12094	32095	N
12095	32096	N
12096	32097	N
12097	32098	N
12098	32099	N
12099	32100	N
12100	32101	N
12101	32102	N
12102	32103	N
12103	32104	N
12104	32105	N
12105	32106	N
12106	32107	N
12107	32108	N
12108	32109	N
12109	32110	N
12110	32111	N
12111	32112	N
12112	32113	N
12113	32114	N
12114	32115	N
12115	32116	N
12116	32117	N
12117	32118	N
12118	32119	N
12119	32120	N
12120	32121	N
12121	32122	N
12122	32123	N
12123	32124	N
12124	32125	N
12125	32126	N
12126	32127	N
12127	32128	N
12128	32129	N
12129	32130	N
12130	32131	N
12131	32132	N
12132	32133	N
12133	32134	N
12134	32135	N
12135	32136	N
12136	32137	N
12137	32138	N
12138	32139	N
12139	32140	N
12140	32141	N
12141	32142	N
12142	32143	N
12143	32144	N
12144	32145	N
12145	32146	N
12146	32147	N
12147	32148	N
12148	32149	N
12149	32150	N
12150	32151	N
12151	32152	N
12152	32153	N
12153	32154	N
12154	32155	N
12155	32156	N
12156	32157	N
12157	32158	N
12158	32159	N
12159	32160	N
12160	32161	N
12161	32162	N
12162	32163	N
12163	32164	N
12164	32165	N
12165	32166	N
12166	32167	N
12167	32168	N
12168	32169	N
12169	32170	N
12170	32171	N
12171	32172	N
12172	32173	N
12173	32174	N
12174	32175	N
12175	32176	N
12176	32177	N
12177	32178	N
12178	32179	N
12179	32180	N
12180	32181	N
12181	32182	N
12182	32183	N
12183	32184	N
12184	32185	N
12185	32186	N
12186	32187	N
12187	32188	N
12188	32189	N
12189	32190	N
12190	32191	N
12191	32192	N
12192	32193	N
12193	32194	N
12194	32195	N
12195	32196	N
12196	32197	N
12197	32198	N
12198	32199	N
12199	32200	N
12200	32201	N
12201	32202	N
12202	32203	N
12203	32204	N
12204	32205	N
12205	32206	N
12206	32207	N
12207	32208	N
12208	32209	N
12209	32210	N
12210	32211	N
12211	32212	N
12212	32213	N
12213	32214	N
12214	32215	N
12215	32216	N
12216	32217	N
12217	32218	N
12218	32219	N
12219	32220	N
12220	32221	N
12221	32222	N
12222	32223	N
12223	32224	N
12224	32225	N
12225	32226	N
12226	32227	N
12227	32228	N
12228	32229	N
12229	32230	N
12230	32231	N
12231	32232	N
12232	32233	N
12233	32234	N
12234	32235	N
12235	32236	N
12236	32237	N
12237	32238	N
12238	32239	N
12239	32240	N
12240	32241	N
12241	32242	N
12242	32243	N
12243	32244	N
12244	32245	N
12245	32246	N
12246	32247	N
12247	32248	N
12248	32249	N
12249	32250	N
12250	32251	N
12251	32252	N
12252	32253	N
12253	32254	N
12254	32255	N
12255	32256	N
12256	32257	N
12257	32258	N
12258	32259	N
12259	32260	N
12260	32261	N
12261	32262	N
12262	32263	N
12263	32264	N
12264	32265	N
12265	32266	N
12266	32267	N
12267	32268	N
12268	32269	N
12269	32270	N
12270	32271	N
12271	32272	N
12272	32273	N
12273	32274	N
12274	32275	N
12275	32276	N
12276	32277	N
12277	32278	N
12278	32279	N
12279	32280	N
12280	32281	N
12281	32282	N
12282	32283	N
12283	32284	N
12284	32285	N
12285	32286	N
12286	32287	N
12287	32288	N
12288	32289	N
12289	32290	N
12290	32291	N
12291	32292	N
12292	32293	N
12293	32294	N
12294	32295	N
12295	32296	N
12296	32297	N
12297	32298	N
12298	32299	N
12299	32300	N
12300	32301	N
12301	32302	N
12302	32303	N
12303	32304	N
12304	32305	N
12305	32306	N
12306	32307	N
12307	32308	N
12308	32309	N
12309	32310	N
12310	32311	N
12311	32312	N
12312	32313	N
12313	32314	N
12314	32315	N
12315	32316	N
12316	32317	N
12317	32318	N
12318	32319	N
12319	32320	N
12320	32321	N
12321	32322	N
12322	32323	N
12323	32324	N
12324	32325	N
12325	32326	N
12326	32327	N
12327	32328	N
12328	32329	N
12329	32330	N
12330	32331	N
12331	32332	N
12332	32333	N
12333	32334	N
12334	32335	N
12335	32336	N
12336	32337	N
12337	32338	N
12338	32339	N
12339	32340	N
12340	32341	N
12341	32342	N
12342	32343	N
12343	32344	N
12344	32345	N
